user_id,variant,converted
13038,B,1
11883,B,0
10537,A,0
11856,B,0
13684,A,0
12666,A,0
13559,A,0
11225,A,0
12273,B,0
12523,A,0
13202,B,0
11746,A,0
12136,A,0
11463,A,0
13720,B,0
10579,A,0
13696,A,0
13428,B,0
10939,A,1
12642,A,0
12243,A,0
13452,A,1
12633,A,0
13029,A,0
12285,B,0
13702,A,0
12011,A,0
13571,B,0
13839,A,0
10814,A,0
11594,B,0
11088,B,0
11740,A,0
13190,A,0
11213,B,0
10433,B,0
11871,A,0
10975,A,0
10287,A,0
10573,B,0
10829,B,0
10025,B,0
11478,A,0
11859,A,1
11094,B,0
11195,A,0
10436,A,1
10805,A,0
10823,B,0
10186,B,0
10019,A,0
10835,A,0
13574,A,0
12115,B,0
12532,A,0
10826,B,0
11231,A,0
10415,A,0
13830,B,0
11609,A,0
10040,B,0
10820,B,0
11987,A,0
12770,B,0
13184,A,0
13967,B,0
11981,B,0
12940,B,0
12276,A,0
11082,B,0
12258,A,0
13062,A,0
13464,A,0
11073,A,0
12020,A,0
10552,A,0
13065,A,1
13982,B,0
12017,A,0
12776,B,0
13991,B,0
13952,A,0
13580,B,0
13589,A,0
13979,B,0
11874,B,0
11079,B,0
13824,B,0
13717,A,0
11076,A,0
11061,A,0
12392,B,0
12127,A,0
11892,B,0
10442,A,0
12288,A,0
12413,A,0
10695,B,0
12517,A,0
12154,A,0
13961,B,0
13446,B,0
12764,B,0
13467,B,0
10409,B,0
11752,B,0
11457,A,0
10284,A,0
10966,B,0
13291,A,0
13163,B,0
10954,A,0
10290,B,0
12151,B,0
13169,B,0
13553,A,0
12526,B,0
12785,A,0
13860,B,0
10430,A,0
13330,A,0
11862,B,1
13074,A,0
12636,A,0
10162,B,0
10028,B,0
10451,A,1
11603,A,0
10043,B,0
11067,A,0
11335,B,0
10412,B,0
12895,A,0
11192,B,0
11460,A,0
10930,A,0
11615,B,0
10948,A,1
13312,B,0
12267,B,0
10558,A,0
10686,B,0
13333,B,0
12648,B,0
11618,B,1
13187,A,0
13449,B,0
12255,A,1
10817,A,0
12505,B,0
12797,A,0
13729,B,1
10972,A,0
13181,B,0
12782,B,0
13708,B,0
10150,A,0
10055,A,0
11484,A,1
10704,B,0
10177,B,0
12508,B,0
12124,A,0
12410,B,0
11490,B,0
11454,A,0
10022,B,0
12791,B,0
13687,B,0
12773,B,0
13556,A,1
12145,B,0
10689,B,0
10427,B,0
13949,A,1
13306,A,0
11064,A,0
11070,A,0
12660,B,0
11326,A,0
13422,A,0
13726,A,0
11103,A,1
11624,B,0
11362,A,1
10567,B,0
10031,A,0
12383,B,1
13041,B,0
13443,B,0
11085,B,0
10147,B,0
11758,A,0
11365,B,0
13303,A,0
10713,A,0
10445,B,0
11338,B,0
11204,A,0
10799,A,0
13723,B,0
10969,B,0
13318,B,1
11984,B,0
12157,B,0
10543,B,0
13431,B,0
11356,A,0
12240,A,0
12663,A,0
13854,A,0
10159,B,0
13032,A,1
11630,B,0
12023,B,0
13297,A,0
13577,B,0
11347,A,0
12398,B,0
13166,B,1
11996,B,1
10281,B,0
10156,A,0
13815,B,0
11600,A,0
11722,B,0
10802,B,0
13598,B,0
12898,B,0
12803,A,0
12395,B,0
13711,A,1
13056,A,0
10951,B,0
13964,A,0
13705,A,0
11201,B,0
11761,A,0
11731,B,0
10698,A,0
12261,A,0
11737,A,0
10168,B,0
12812,A,0
12014,A,0
12282,B,1
10677,A,0
12270,B,1
12806,B,1
10671,A,0
11487,B,0
12401,B,0
13699,A,0
11728,A,1
11332,A,0
10933,B,1
11877,A,0
10549,A,0
12547,A,0
11341,A,0
10683,B,0
11755,A,0
10957,A,0
12008,B,0
11743,A,0
13455,A,1
11344,A,1
13714,A,0
12639,A,0
12502,B,0
12943,A,0
10555,B,0
11716,A,0
11198,A,0
13193,B,1
11496,B,0
11091,A,0
12779,A,0
13592,A,0
13071,A,1
10296,A,0
10153,B,0
13827,A,0
11368,A,0
13044,B,0
12142,B,0
11850,B,0
10448,A,0
12922,A,0
13434,A,0
10942,A,0
12377,A,0
11329,A,0
10314,A,0
12535,A,0
10037,B,0
11323,B,0
13845,A,0
11097,B,0
13958,A,0
11749,B,0
11207,B,0
13857,B,0
12130,B,0
12913,A,0
10963,B,0
13059,A,1
10299,B,0
10546,A,0
10564,A,1
11993,B,0
13833,A,0
11466,A,0
12657,A,0
11719,A,0
10275,B,0
12541,B,0
10808,A,0
11234,A,0
12800,B,0
12380,B,0
13842,A,0
10016,B,0
11889,B,0
10576,A,0
12389,A,0
12651,A,0
12669,B,0
11612,A,0
12529,B,1
12907,A,1
13047,B,0
11353,A,0
13315,B,1
13199,A,0
10561,A,0
13050,B,1
11633,A,0
10701,A,0
11990,B,0
10278,A,0
10540,B,0
12407,B,0
10692,B,0
11880,A,0
10305,B,0
12109,A,0
11493,B,1
10406,A,0
11237,A,0
10171,B,0
12520,B,0
10841,B,0
12386,B,0
12514,A,0
13458,A,0
11106,B,1
12910,A,0
12246,A,0
13178,B,0
12252,A,0
13053,B,0
10707,A,0
10320,A,0
10418,A,0
11371,B,0
11606,A,0
11868,B,0
12139,A,0
11499,A,0
11228,B,1
12794,B,0
12934,B,0
13425,A,0
12511,A,0
11734,A,0
12904,A,0
12371,A,0
10293,B,0
10180,A,0
11588,A,0
13973,A,0
13821,B,0
11725,A,1
11210,B,0
10570,B,0
10317,A,0
12675,A,0
11240,A,0
13461,B,0
12118,A,0
12148,B,1
11978,A,0
11847,A,0
12279,A,0
11100,B,0
12002,A,0
13321,B,0
13172,B,0
12374,B,0
13160,B,0
11585,B,0
13693,A,0
13196,B,0
12919,A,1
13595,B,1
10844,B,0
12767,B,0
10424,A,0
11627,B,1
11895,A,0
12654,A,0
12416,B,0
11109,B,0
10183,A,0
11222,B,0
12538,A,1
12672,A,0
10049,B,0
12074,B,0
13628,A,0
13771,B,1
10216,B,0
10615,A,0
11937,B,0
12193,A,1
11943,B,0
12687,B,0
10731,A,0
10463,A,1
11118,A,1
12702,B,0
10332,B,0
11901,B,0
12434,A,1
12184,B,0
12428,A,0
12723,B,0
13610,A,0
10225,A,0
10719,B,0
10865,B,0
11395,A,1
10109,B,0
13747,B,0
11285,B,0
10097,A,0
12714,A,0
13905,B,0
11139,B,0
13741,A,0
12062,A,0
12988,A,0
12047,B,0
10856,A,0
10478,A,0
12985,A,0
12464,B,0
11925,A,1
10231,B,0
13515,B,0
11913,B,0
12955,A,0
12553,B,0
10106,A,0
13866,B,0
11773,B,0
12845,A,0
11148,A,1
11127,B,0
11636,A,0
11535,A,0
10061,B,0
11675,B,0
10862,A,0
13997,B,0
12949,A,0
12160,B,0
13887,B,0
12693,B,0
13223,B,0
12815,B,0
13634,A,0
13089,A,0
10734,A,0
12196,A,0
12684,A,1
11377,B,0
11505,A,0
13339,B,0
13646,B,0
13092,B,0
13366,A,0
13631,A,0
12425,A,0
12982,B,0
10073,A,1
12044,B,1
11258,A,0
13235,A,0
13098,A,0
10889,A,0
11663,A,0
12720,B,1
12303,B,1
13247,B,0
11273,A,1
11776,B,0
10353,A,0
11642,B,0
11654,A,0
10454,B,0
13908,A,0
12729,B,1
11809,A,0
10335,B,0
10728,A,0
10368,A,0
11419,B,0
11931,B,0
10210,B,0
12818,A,0
10758,B,0
13488,B,0
10201,B,0
11538,A,0
13220,A,0
12446,A,0
11904,A,0
11541,B,0
12297,B,0
12970,B,0
11130,A,0
12973,A,0
12035,B,0
11407,A,0
10082,B,0
10999,B,1
10076,A,0
13738,B,0
13369,A,0
12821,A,0
11907,B,0
13107,A,0
10100,A,1
13211,A,0
12577,A,0
13753,B,0
10323,B,0
11383,B,0
10630,B,0
11794,B,0
12455,B,1
10883,B,0
12967,B,0
11270,A,0
12440,A,0
13509,B,0
12181,A,0
13226,B,0
11770,A,0
10585,B,1
10234,A,0
13878,A,0
10350,B,0
10603,B,0
10621,A,0
12068,A,0
12190,A,0
13637,A,0
13512,A,1
10362,B,0
13735,B,0
11157,A,0
10606,A,0
12839,A,0
10347,A,0
10344,A,0
12202,B,0
13485,A,1
10067,B,0
11785,A,0
11136,B,0
13994,A,0
12586,B,0
12300,A,0
13372,B,0
10356,A,0
13875,A,0
10475,A,0
11526,A,0
11660,A,0
11511,B,0
12699,B,0
10460,A,0
13750,B,0
10725,B,1
13625,A,0
13774,B,0
11812,B,0
11264,A,0
13232,B,0
13119,A,0
10228,A,0
10752,B,0
10600,A,1
10088,A,0
10868,B,0
12053,A,1
11276,A,0
13497,A,0
12830,A,0
10481,B,0
12836,A,1
10091,A,0
10722,A,0
11514,A,1
11255,A,0
12979,A,0
12294,A,0
11550,B,0
13476,B,0
11547,A,1
10609,B,0
12592,B,0
10329,A,0
13122,A,0
11767,B,0
10716,B,0
12961,B,0
10469,B,0
10487,A,0
11520,B,0
12291,B,0
11145,A,0
12696,B,0
12050,B,0
10359,A,0
10874,B,1
11020,B,0
10207,A,0
10892,B,1
13765,B,0
13777,A,0
12824,B,0
11401,B,1
12598,B,0
13899,B,0
13208,A,0
12032,A,1
11919,A,0
12059,B,1
10213,A,0
12827,B,0
13494,B,0
13113,B,0
12327,A,0
13101,B,0
12559,B,1
11416,B,0
11523,B,0
11669,B,0
13479,B,1
11910,A,0
13253,A,0
13604,B,0
12336,A,0
10627,A,0
11806,A,0
10371,A,1
11282,A,0
13384,B,0
13491,B,0
10871,B,0
13884,A,0
11392,B,0
10990,B,0
12583,B,0
13744,A,0
12964,A,0
13601,A,0
10761,A,0
11252,A,0
10490,A,0
11645,B,0
10895,B,0
13375,B,0
13250,B,0
13470,A,0
13229,B,0
11410,B,1
10064,A,0
12166,A,0
13506,A,0
11014,B,1
11261,A,0
10981,A,0
11934,B,0
13348,A,0
11026,B,0
13613,A,0
11002,B,0
13896,B,0
10496,B,0
13881,A,0
10850,B,0
13086,A,0
11374,A,0
12324,A,0
10978,A,0
11142,B,0
13345,A,0
13238,B,0
12574,B,1
11544,B,0
11154,B,0
13351,A,0
13759,B,0
11672,A,0
12562,B,1
10755,B,0
10198,B,0
10886,B,0
12315,A,0
11782,B,0
11288,A,0
11404,B,0
11508,A,0
11005,A,0
11017,A,0
12726,A,0
12431,A,0
11779,A,0
12437,A,0
12318,A,1
12163,A,0
13893,B,1
10070,A,0
12857,A,1
11928,A,0
12175,B,0
10240,A,1
12842,A,0
13077,B,0
13083,A,0
10877,A,0
10987,A,0
11151,A,0
12690,B,0
13732,A,0
12169,A,0
10237,A,0
12458,A,0
12205,B,0
13869,B,0
11788,B,0
12571,A,0
10326,B,0
10591,B,0
12717,B,0
13244,B,0
11639,B,0
12443,A,0
11389,A,0
11678,B,0
12309,B,0
12461,A,0
11517,B,0
11666,B,0
13762,B,0
10502,A,1
10594,B,0
13116,B,0
12705,B,0
13095,B,0
10457,B,0
13756,B,1
13381,A,0
12946,A,0
10094,A,0
10597,A,0
13080,A,0
12187,A,0
11243,A,0
10880,B,0
11529,A,0
10499,B,0
13640,B,0
12833,B,1
10204,A,0
13217,A,0
12854,A,0
12711,B,0
11681,A,0
11398,A,0
13872,A,1
13902,A,0
11413,A,0
12595,B,0
12851,A,0
12065,B,0
10472,A,1
12312,B,0
12467,B,0
10612,A,0
10743,A,0
12556,B,0
13500,B,1
11011,A,0
13616,B,1
10847,A,0
10859,A,0
13607,B,0
12848,B,0
12071,B,0
11803,B,0
10219,B,0
13622,B,0
10222,A,0
10588,B,0
12708,B,0
12178,A,0
13241,A,0
13360,B,1
12029,A,0
10740,A,0
11112,B,0
12330,B,0
11898,B,0
10079,A,0
13473,B,0
11023,B,0
12860,A,0
11916,B,0
13363,A,0
10195,B,0
10624,B,0
10993,A,0
13342,A,0
10749,A,1
12568,A,0
12041,B,0
12589,B,0
10737,B,0
11386,A,0
12321,A,0
10746,B,0
13890,B,0
13482,B,0
11121,B,0
11124,A,1
11657,A,0
11922,B,1
12056,B,0
12452,B,1
11133,B,0
12449,A,0
12172,B,0
12038,B,0
10984,B,0
11797,A,1
13110,A,1
12991,A,0
12952,A,0
11249,B,0
13941,B,0
12604,B,0
11970,B,0
13923,A,1
13173,A,0
12735,B,0
13387,A,0
10374,B,0
11306,A,0
13527,B,0
13825,A,0
11053,A,0
12229,B,0
10669,A,0
13146,A,0
12494,A,0
12086,A,0
11327,B,0
10910,A,0
11693,B,0
13274,B,0
10276,A,0
10550,B,0
11309,A,0
10538,A,1
11860,A,0
10133,B,0
11163,A,0
10401,A,0
12881,B,0
11580,A,0
10115,A,0
12747,B,0
10898,A,0
11696,A,0
13158,B,0
13417,B,0
12619,B,0
12354,A,0
10913,B,0
10398,A,0
11958,A,0
12345,B,0
10937,B,0
12902,B,1
12342,B,1
12357,A,1
11842,A,0
13935,A,0
13405,A,0
13929,A,0
13524,A,0
11979,A,0
13661,A,1
13804,A,0
10243,B,0
12360,B,0
11851,A,0
10517,A,0
12732,B,0
11854,B,0
12247,A,0
12113,B,0
10800,B,0
11571,A,0
13006,A,0
13039,B,0
10154,B,0
13125,A,0
11598,A,0
10925,A,0
11821,A,0
10127,A,0
11434,A,0
10803,B,1
11717,B,0
10157,B,0
11059,A,0
12774,B,0
11848,B,0
11294,A,0
10776,A,0
12634,B,0
10636,B,0
13521,A,0
12887,A,0
11592,B,0
12232,B,0
12890,A,0
13268,A,0
13560,A,0
12997,A,1
13018,A,0
13435,A,1
13688,B,0
11830,B,0
11431,A,0
11991,A,0
10919,B,1
13021,B,0
13807,A,1
12509,B,0
13563,A,1
10657,B,0
12378,A,0
12208,A,0
11324,A,0
11976,A,0
12473,B,0
12899,A,0
13408,B,0
10279,A,0
10404,A,0
11461,A,0
12226,B,0
13289,B,0
12077,B,1
11056,B,0
10770,A,0
13000,B,1
11556,A,0
10270,B,0
12741,A,0
10386,B,0
13557,A,0
13128,A,0
13652,B,0
11300,B,0
11729,B,0
13685,A,0
10907,B,0
13959,B,1
12893,A,0
10660,B,1
13027,A,0
13533,B,0
12744,A,0
12375,A,0
13131,A,0
11952,A,0
13423,B,0
11711,B,0
12223,A,0
11160,B,0
13292,B,0
13262,B,0
10779,A,0
11297,B,0
12089,A,0
11291,B,0
10934,A,0
13399,A,1
13414,B,0
13792,B,0
12119,B,1
12497,B,0
11985,A,1
11199,B,0
10532,A,0
13673,B,1
11333,A,0
10258,B,0
13536,B,0
11973,B,0
11029,A,0
10017,A,0
12482,B,0
10511,A,0
13256,A,0
12348,A,0
10139,B,1
11723,B,0
10812,A,0
10267,A,0
13667,A,0
10785,B,0
12244,A,0
12339,A,0
13813,B,0
11318,B,0
12896,B,0
11595,B,0
12628,A,0
13932,A,0
11062,A,0
10922,B,0
12476,A,1
11714,B,0
10529,B,0
13566,A,0
13420,A,0
13003,B,0
12238,A,0
11559,A,0
13298,A,0
12250,B,0
10904,B,0
10002,A,0
13953,B,1
12217,A,0
12363,A,0
13783,A,0
10416,B,0
12104,A,0
11437,B,0
13950,A,0
11449,A,1
10288,A,1
13801,B,0
11684,B,0
11726,B,0
12863,B,1
13539,A,0
13822,A,0
12116,B,0
13551,B,0
11988,B,0
10118,B,0
11702,B,1
11574,A,0
11699,B,0
13015,A,0
11464,B,0
13033,A,0
13155,B,0
10773,B,0
13548,B,1
13286,B,0
10678,B,0
12884,A,0
12384,A,0
11440,B,0
12107,A,0
12381,B,0
10672,B,0
11422,B,0
13944,A,0
10121,B,0
12753,B,0
13393,A,0
11833,A,0
13795,A,0
10014,B,0
11568,B,0
12911,B,0
13920,A,0
13402,A,0
10246,B,0
11824,A,0
12253,B,0
12875,B,1
11068,A,0
13545,A,0
13676,B,0
10410,A,0
10136,A,0
12080,A,0
11946,B,0
10419,B,1
12625,B,0
11050,A,0
10145,A,0
13280,B,0
13277,B,0
11169,A,0
12643,B,1
11044,A,0
10407,A,0
10794,A,0
11845,B,0
10943,B,0
12503,A,0
10663,B,0
13030,B,0
13149,B,1
13265,B,1
12738,B,0
10255,B,0
11032,B,0
10544,B,0
12759,B,0
11175,B,0
13426,B,0
10928,B,0
10395,A,0
11458,B,0
10505,A,0
12095,A,0
11577,B,1
12631,B,0
12622,B,0
10282,B,0
13914,A,1
12768,B,0
12613,A,0
10008,B,0
11181,A,0
10535,B,1
13658,B,0
11836,B,0
11184,A,1
13295,A,0
12777,A,0
12640,A,0
10389,A,0
11565,A,0
13947,A,0
11839,A,1
10651,A,0
11562,B,0
10130,B,0
11967,A,0
13024,A,0
10273,B,0
10285,B,0
10026,B,0
10642,B,0
11815,B,0
11315,B,0
12750,A,0
11687,A,0
12211,A,1
13390,B,0
10940,B,1
12220,B,0
12866,B,0
10377,A,0
13938,A,0
12610,B,0
11065,A,0
11425,B,0
13554,A,0
12616,A,0
10791,B,0
12646,B,0
10654,A,0
10380,A,0
11202,B,0
10675,A,0
11690,A,0
13780,A,0
13664,B,0
11074,B,1
12762,B,1
13301,A,0
12869,B,0
13911,A,0
13691,B,0
11446,A,0
12479,A,0
11321,A,0
12872,B,0
10916,A,0
13411,A,0
12518,B,0
12351,B,0
10112,A,0
11955,B,0
12470,B,1
11818,A,0
10541,A,0
12387,A,1
13137,B,0
10508,A,0
12506,A,0
11455,B,0
10261,B,0
11187,B,0
12369,A,0
13828,B,0
13167,B,0
10523,A,0
13271,B,0
12485,A,0
10514,B,0
13042,B,0
11035,A,0
10252,A,0
11336,A,1
13789,A,1
11047,B,0
11720,B,0
10931,A,0
12878,A,0
12372,A,0
10806,B,0
11857,A,0
13170,A,0
13956,A,0
11443,A,0
12994,A,0
10901,B,0
12101,B,0
10124,B,0
12092,B,0
10809,B,0
11071,B,0
11586,B,0
10681,A,0
11964,B,0
12637,A,0
12908,B,0
13009,A,0
13432,A,1
13429,B,1
13542,B,0
11205,A,0
12083,B,0
10645,A,0
12607,B,0
10383,A,0
13682,B,0
13786,A,0
13670,A,0
11428,B,1
10648,B,0
11196,B,0
12491,B,0
10788,B,0
11312,A,0
11038,B,0
12771,A,0
13679,A,0
10413,A,0
11708,A,0
11589,B,0
12756,A,1
13530,B,0
12122,A,0
13143,A,0
13304,A,0
12098,B,0
12515,A,1
13816,B,0
13649,A,0
13134,B,0
13798,B,0
11041,A,0
12241,B,0
10005,B,0
13012,B,0
10520,B,1
12214,A,0
12780,B,0
12601,A,0
10547,B,0
10392,B,1
13810,A,0
11982,B,0
11583,B,0
12110,A,0
10249,A,0
13164,B,0
13259,B,1
13819,A,0
10023,A,0
10148,B,0
11303,A,0
10020,B,0
10264,B,0
13161,B,1
10767,A,1
11172,B,0
13655,B,0
13697,B,0
10437,A,1
12679,A,0
12268,B,0
10985,A,0
12783,B,0
11104,A,1
11119,B,1
13182,B,0
10300,A,0
11911,A,1
12420,B,0
10586,B,0
13057,A,0
12667,B,1
11122,A,0
13849,A,0
11488,B,0
10845,B,0
12295,B,0
12274,B,0
10038,B,1
10705,B,0
11220,A,0
10071,B,0
11518,B,0
10074,A,0
10291,A,0
11768,B,0
11509,B,0
12039,A,1
13313,B,0
11515,B,0
10553,A,0
13438,A,1
13090,B,0
10455,B,1
10160,A,0
10315,B,0
11616,A,0
10839,B,0
11211,A,0
10056,B,0
11357,A,0
12548,A,1
12429,B,0
12530,A,0
12560,B,1
13852,A,0
11625,A,0
11643,B,0
12676,A,0
13200,B,0
13450,B,0
11762,B,0
10860,A,0
13221,A,0
11107,A,1
13474,B,0
12828,A,1
11884,B,1
12173,B,0
12938,A,0
10297,A,0
10047,B,1
10205,A,0
10714,A,0
12146,A,1
11113,B,0
10818,B,0
13605,A,0
13343,B,0
10723,A,1
10994,A,0
10949,B,0
13593,B,0
12923,B,0
12170,B,0
12134,B,0
11759,B,1
11354,B,0
13700,B,0
12149,B,0
12947,A,0
10309,B,0
12825,A,0
10830,A,0
13081,A,1
11741,B,1
12414,A,0
11893,B,0
12012,B,0
10312,A,0
12015,B,0
12399,B,0
12402,A,0
13087,A,0
11092,B,1
13465,A,0
11235,B,0
11863,B,0
11497,A,1
10559,A,0
11994,A,0
13176,B,1
13998,B,0
13307,A,0
10425,A,0
10857,A,0
12435,B,0
10732,B,0
11756,A,0
12024,B,0
10461,A,0
12926,B,1
12259,B,0
13206,A,0
12920,B,0
13834,A,0
10050,B,1
10601,A,0
11619,A,0
10202,A,0
12795,B,0
12030,B,0
13968,B,0
12959,A,1
13587,A,1
11738,A,0
10327,A,1
12128,A,0
11372,A,0
12152,B,1
10443,A,0
10452,B,1
11610,A,0
11256,B,0
11601,A,0
12956,B,0
13727,A,0
10684,A,0
13051,A,0
10848,A,0
10720,B,0
13596,A,0
10190,A,0
10306,B,0
13084,B,0
13060,B,0
13724,B,0
11485,A,0
10693,B,0
10184,B,0
13069,B,0
13995,B,0
13316,B,0
11476,B,1
13310,B,0
10178,A,0
11634,B,0
11494,A,0
12009,A,0
12003,A,0
10163,B,0
11348,A,0
10976,B,0
10065,B,0
11253,B,0
10696,A,0
10836,A,0
12536,A,0
12432,A,1
13977,B,1
11232,B,0
13477,B,0
11095,B,1
13066,B,0
13846,A,0
